,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
112,0.0680878071546554,"tensor(0.9880, device='cuda:0', dtype=torch.float64)",29.30904221534729,True,False,,,4,e6fae_00112,87358fff6c444f89877d530312a4af97,2023-02-27_15-19-54,1677507594,120.6188108921051,27053,Eragon,172.23.137.242,120.6188108921051,0,4,0.003936767578125,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.8379707521994697,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00112_112_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement__2023-02-27_15-17-54"
113,0.0567830689668655,"tensor(0.9916, device='cuda:0', dtype=torch.float64)",29.473102807998657,True,False,,,4,e6fae_00113,87358fff6c444f89877d530312a4af97,2023-02-27_15-21-55,1677507715,120.03571915626526,27053,Eragon,172.23.137.242,120.03571915626526,0,4,0.003936767578125,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.8075390686220986,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00113_113_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement__2023-02-27_15-19-55"
114,0.1714999360084533,"tensor(0.9484, device='cuda:0', dtype=torch.float64)",29.44973397254944,True,True,,,2,e6fae_00114,87358fff6c444f89877d530312a4af97,2023-02-27_15-22-57,1677507777,60.58571410179138,27053,Eragon,172.23.137.242,60.58571410179138,0,2,0.003936767578125,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.8226522530550666,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00114_114_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_15-21-56"
115,0.2049429719924926,"tensor(0.9710, device='cuda:0', dtype=torch.float64)",30.99620723724365,True,True,,,1,e6fae_00115,87358fff6c444f89877d530312a4af97,2023-02-27_15-23-28,1677507808,30.99620723724365,27053,Eragon,172.23.137.242,30.99620723724365,0,1,0.003936767578125,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.8713189076897009,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00115_115_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_15-22-57"
116,0.1260901088714599,"tensor(0.9888, device='cuda:0', dtype=torch.float64)",28.90073871612549,True,True,,,2,e6fae_00116,87358fff6c444f89877d530312a4af97,2023-02-27_15-24-27,1677507867,59.3233368396759,27053,Eragon,172.23.137.242,59.3233368396759,0,2,0.003936767578125,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.8572076901391965,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00116_116_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_15-23-28"
117,0.0780640209197998,"tensor(0.9878, device='cuda:0', dtype=torch.float64)",28.998186588287357,True,False,,,4,e6fae_00117,87358fff6c444f89877d530312a4af97,2023-02-27_15-26-25,1677507985,118.03404903411864,27053,Eragon,172.23.137.242,118.03404903411864,0,4,0.003936767578125,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.8798841441904607,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00117_117_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-02-27_15-24-27"
118,0.1418106614112854,"tensor(0.9636, device='cuda:0', dtype=torch.float64)",28.914239168167114,True,True,,,2,e6fae_00118,87358fff6c444f89877d530312a4af97,2023-02-27_15-27-25,1677508045,59.27998352050781,27053,Eragon,172.23.137.242,59.27998352050781,0,2,0.003936767578125,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.9170346176147923,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00118_118_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-02-27_15-26-26"
119,0.2112789152145385,"tensor(0.9676, device='cuda:0', dtype=torch.float64)",30.44450187683105,True,True,,,1,e6fae_00119,87358fff6c444f89877d530312a4af97,2023-02-27_15-27-56,1677508076,30.44450187683105,27053,Eragon,172.23.137.242,30.44450187683105,0,1,0.003936767578125,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.9262632532530196,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00119_119_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-02-27_15-27-25"
120,0.3116063121795654,"tensor(0.9478, device='cuda:0', dtype=torch.float64)",30.259629249572757,True,True,,,1,e6fae_00120,87358fff6c444f89877d530312a4af97,2023-02-27_15-28-26,1677508106,30.259629249572757,27053,Eragon,172.23.137.242,30.259629249572757,0,1,0.003936767578125,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.9424600961783429,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00120_120_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-02-27_15-27-56"
121,0.2365978757858276,"tensor(0.9518, device='cuda:0', dtype=torch.float64)",30.816781044006348,True,True,,,1,e6fae_00121,87358fff6c444f89877d530312a4af97,2023-02-27_15-28-57,1677508137,30.816781044006348,27053,Eragon,172.23.137.242,30.816781044006348,0,1,0.003936767578125,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.8158272434932935,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00121_121_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-02-27_15-28-26"
122,0.1603060872077941,"tensor(0.9826, device='cuda:0', dtype=torch.float64)",28.847869157791138,True,True,,,2,e6fae_00122,87358fff6c444f89877d530312a4af97,2023-02-27_15-29-57,1677508197,59.48870491981506,27053,Eragon,172.23.137.242,59.48870491981506,0,2,0.003936767578125,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.8357432886806371,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00122_122_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-02-27_15-28-57"
123,0.2513569450378418,"tensor(0.9474, device='cuda:0', dtype=torch.float64)",30.72153043746948,True,True,,,1,e6fae_00123,87358fff6c444f89877d530312a4af97,2023-02-27_15-30-27,1677508227,30.72153043746948,27053,Eragon,172.23.137.242,30.72153043746948,0,1,0.003936767578125,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.8636043491854484,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00123_123_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement_2023-02-27_15-29-57"
124,0.2405652569770813,"tensor(0.9500, device='cuda:0', dtype=torch.float64)",40.79334115982056,True,True,,,1,e6fae_00124,87358fff6c444f89877d530312a4af97,2023-02-27_15-31-08,1677508268,40.79334115982056,27053,Eragon,172.23.137.242,40.79334115982056,0,1,0.003936767578125,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.8694180042467217,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00124_124_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement_2023-02-27_15-30-27"
125,0.1255517963409423,"tensor(0.9754, device='cuda:0', dtype=torch.float64)",34.78197932243347,True,True,,,2,e6fae_00125,87358fff6c444f89877d530312a4af97,2023-02-27_15-32-25,1677508345,76.73291492462158,27053,Eragon,172.23.137.242,76.73291492462158,0,2,0.003936767578125,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.9319316816601191,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00125_125_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement_2023-02-27_15-31-08"
126,0.121257959651947,"tensor(0.9770, device='cuda:0', dtype=torch.float64)",35.277950048446655,True,True,,,2,e6fae_00126,87358fff6c444f89877d530312a4af97,2023-02-27_15-33-35,1677508415,70.0518319606781,27053,Eragon,172.23.137.242,70.0518319606781,0,2,0.003936767578125,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,[4],0.8339847366600832,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00126_126_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_m_2023-02-27_15-32-25"
127,0.0689069301128387,"tensor(0.9914, device='cuda:0', dtype=torch.float64)",32.80088472366333,True,False,,,4,e6fae_00127,87358fff6c444f89877d530312a4af97,2023-02-27_15-35-50,1677508550,134.8077278137207,27053,Eragon,172.23.137.242,134.8077278137207,0,4,0.003936767578125,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,[4],0.8634615652256077,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00127_127_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_m_2023-02-27_15-33-35"
128,0.237564006614685,"tensor(0.9716, device='cuda:0', dtype=torch.float64)",41.36011672019959,True,True,,,1,e6fae_00128,87358fff6c444f89877d530312a4af97,2023-02-27_15-36-32,1677508592,41.36011672019959,27053,Eragon,172.23.137.242,41.36011672019959,0,1,0.003936767578125,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,[4],0.9326362371714311,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00128_128_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_m_2023-02-27_15-35-51"
129,0.2228612440109253,"tensor(0.9434, device='cuda:0', dtype=torch.float64)",32.82380795478821,True,True,,,1,e6fae_00129,87358fff6c444f89877d530312a4af97,2023-02-27_15-37-05,1677508625,32.82380795478821,27053,Eragon,172.23.137.242,32.82380795478821,0,1,0.003936767578125,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,[4],0.8825481625366743,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00129_129_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement__2023-02-27_15-36-32"
130,0.2387092693328857,"tensor(0.9406, device='cuda:0', dtype=torch.float64)",31.45829129219055,True,True,,,1,e6fae_00130,87358fff6c444f89877d530312a4af97,2023-02-27_15-37-37,1677508657,31.45829129219055,27053,Eragon,172.23.137.242,31.45829129219055,0,1,0.003936767578125,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,[4],0.8288373783516748,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00130_130_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement__2023-02-27_15-37-05"
131,0.2558560180664062,"tensor(0.9512, device='cuda:0', dtype=torch.float64)",31.74815034866333,True,True,,,1,e6fae_00131,87358fff6c444f89877d530312a4af97,2023-02-27_15-38-09,1677508689,31.74815034866333,27053,Eragon,172.23.137.242,31.74815034866333,0,1,0.003936767578125,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,[4],0.8963664118618008,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00131_131_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement__2023-02-27_15-37-37"
132,0.1431587846755981,"tensor(0.9594, device='cuda:0', dtype=torch.float64)",33.304443359375,True,True,,,2,e6fae_00132,87358fff6c444f89877d530312a4af97,2023-02-27_15-39-17,1677508757,68.05989170074463,27053,Eragon,172.23.137.242,68.05989170074463,0,2,0.003936767578125,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,[4],0.8702084755779664,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00132_132_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_15-38-09"
133,0.2191541968345642,"tensor(0.9476, device='cuda:0', dtype=torch.float64)",35.53752684593201,True,True,,,2,e6fae_00133,87358fff6c444f89877d530312a4af97,2023-02-27_15-40-33,1677508833,75.80441951751709,27053,Eragon,172.23.137.242,75.80441951751709,0,2,0.003936767578125,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,[4],0.8775075698493087,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00133_133_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_15-39-17"
134,0.0573784892559051,"tensor(0.9900, device='cuda:0', dtype=torch.float64)",30.11307978630066,True,False,,,4,e6fae_00134,87358fff6c444f89877d530312a4af97,2023-02-27_15-42-47,1677508967,134.6879961490631,27053,Eragon,172.23.137.242,134.6879961490631,0,4,0.003936767578125,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,[4],0.8878599758617046,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00134_134_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_15-40-33"
135,0.214781456375122,"tensor(0.9566, device='cuda:0', dtype=torch.float64)",33.98973226547241,True,True,,,1,e6fae_00135,87358fff6c444f89877d530312a4af97,2023-02-27_15-43-22,1677509002,33.98973226547241,27053,Eragon,172.23.137.242,33.98973226547241,0,1,0.003936767578125,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,[4],0.9076714327730575,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00135_135_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-02-27_15-42-48"
136,0.0337469657421112,"tensor(0.9916, device='cuda:0', dtype=torch.float64)",34.9512677192688,True,False,,,4,e6fae_00136,87358fff6c444f89877d530312a4af97,2023-02-27_15-45-34,1677509134,131.77434968948364,27053,Eragon,172.23.137.242,131.77434968948364,0,4,0.003936767578125,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,[4],0.8448036445303974,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00136_136_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-02-27_15-43-22"
137,0.23913082447052,"tensor(0.9634, device='cuda:0', dtype=torch.float64)",34.488630533218384,True,True,,,1,e6fae_00137,87358fff6c444f89877d530312a4af97,2023-02-27_15-46-10,1677509170,34.488630533218384,27053,Eragon,172.23.137.242,34.488630533218384,0,1,0.003936767578125,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,[4],0.8208519070212564,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00137_137_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-02-27_15-45-35"
138,0.2620746730804443,"tensor(0.9518, device='cuda:0', dtype=torch.float64)",34.99242544174194,True,True,,,1,e6fae_00138,87358fff6c444f89877d530312a4af97,2023-02-27_15-46-45,1677509205,34.99242544174194,27053,Eragon,172.23.137.242,34.99242544174194,0,1,0.003936767578125,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,[4],0.8225812570583461,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00138_138_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-02-27_15-46-10"
139,0.2890789482116699,"tensor(0.9612, device='cuda:0', dtype=torch.float64)",33.12820887565613,True,True,,,1,e6fae_00139,87358fff6c444f89877d530312a4af97,2023-02-27_15-47-18,1677509238,33.12820887565613,27053,Eragon,172.23.137.242,33.12820887565613,0,1,0.003936767578125,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,[4],0.8844965332964563,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00139_139_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-02-27_15-46-45"
140,0.2384043617248535,"tensor(0.9454, device='cuda:0', dtype=torch.float64)",34.322624921798706,True,True,,,1,e6fae_00140,87358fff6c444f89877d530312a4af97,2023-02-27_15-47-52,1677509272,34.322624921798706,27053,Eragon,172.23.137.242,34.322624921798706,0,1,0.003936767578125,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,[4],0.8607412470690768,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00140_140_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-02-27_15-47-18"
