,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
112,3.368782454329329,"tensor(0.0424, device='cuda:0', dtype=torch.float64)",31.133898735046387,True,True,,,1,a297c_00112,f4a8808246484118b814ca53933ad008,2023-02-28_23-42-50,1677624170,31.133898735046387,19954,Eragon,172.23.137.242,31.133898735046387,0,1,0.0043623447418212,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.807228473472439,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00112_112_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement__2023-02-28_23-42-19"
113,3.332661958881565,"tensor(0.0631, device='cuda:0', dtype=torch.float64)",29.85751891136169,True,True,,,2,a297c_00113,f4a8808246484118b814ca53933ad008,2023-02-28_23-43-51,1677624231,60.76299524307251,19954,Eragon,172.23.137.242,60.76299524307251,0,2,0.0043623447418212,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.8462783846023871,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00113_113_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement__2023-02-28_23-42-50"
114,3.321782720172489,"tensor(0.0805, device='cuda:0', dtype=torch.float64)",29.740810871124268,True,True,,,2,a297c_00114,f4a8808246484118b814ca53933ad008,2023-02-28_23-44-52,1677624292,60.95835089683533,19954,Eragon,172.23.137.242,60.95835089683533,0,2,0.0043623447418212,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.8219284206754877,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00114_114_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_23-43-51"
115,3.3253498974861757,"tensor(0.0674, device='cuda:0', dtype=torch.float64)",30.28288984298706,True,True,,,2,a297c_00115,f4a8808246484118b814ca53933ad008,2023-02-28_23-45-53,1677624353,61.21979784965515,19954,Eragon,172.23.137.242,61.21979784965515,0,2,0.0043623447418212,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.9095880059203205,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00115_115_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_23-44-52"
116,3.374511034841272,"tensor(0.0506, device='cuda:0', dtype=torch.float64)",30.75517225265503,True,True,,,1,a297c_00116,f4a8808246484118b814ca53933ad008,2023-02-28_23-46-24,1677624384,30.75517225265503,19954,Eragon,172.23.137.242,30.75517225265503,0,1,0.0043623447418212,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.9240781692833481,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00116_116_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_23-45-53"
117,3.323341876626301,"tensor(0.0783, device='cuda:0', dtype=torch.float64)",29.948784112930294,True,True,,,2,a297c_00117,f4a8808246484118b814ca53933ad008,2023-02-28_23-47-25,1677624445,60.775898456573486,19954,Eragon,172.23.137.242,60.775898456573486,0,2,0.0043623447418212,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.879314013675954,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00117_117_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-02-28_23-46-24"
118,3.332098086977186,"tensor(0.0636, device='cuda:0', dtype=torch.float64)",29.94023704528809,True,True,,,2,a297c_00118,f4a8808246484118b814ca53933ad008,2023-02-28_23-48-25,1677624505,60.42678737640381,19954,Eragon,172.23.137.242,60.42678737640381,0,2,0.0043623447418212,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.8974646004512444,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00118_118_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-02-28_23-47-25"
119,3.2541247842023617,"tensor(0.0919, device='cuda:0', dtype=torch.float64)",29.8984489440918,True,True,,,4,a297c_00119,f4a8808246484118b814ca53933ad008,2023-02-28_23-50-26,1677624626,120.70967030525208,19954,Eragon,172.23.137.242,120.70967030525208,0,4,0.0043623447418212,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.8217815433927335,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00119_119_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-02-28_23-48-25"
120,3.331541991892124,"tensor(0.0578, device='cuda:0', dtype=torch.float64)",30.229385137557983,True,True,,,2,a297c_00120,f4a8808246484118b814ca53933ad008,2023-02-28_23-51-27,1677624687,61.523886919021606,19954,Eragon,172.23.137.242,61.523886919021606,0,2,0.0043623447418212,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.8156688299583575,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00120_120_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-02-28_23-50-26"
121,3.36984274919936,"tensor(0.0667, device='cuda:0', dtype=torch.float64)",30.87077260017395,True,True,,,1,a297c_00121,f4a8808246484118b814ca53933ad008,2023-02-28_23-51-58,1677624718,30.87077260017395,19954,Eragon,172.23.137.242,30.87077260017395,0,1,0.0043623447418212,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.9081323210575238,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00121_121_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-02-28_23-51-27"
122,3.3694863523728475,"tensor(0.0404, device='cuda:0', dtype=torch.float64)",31.057509899139404,True,True,,,1,a297c_00122,f4a8808246484118b814ca53933ad008,2023-02-28_23-52-29,1677624749,31.057509899139404,19954,Eragon,172.23.137.242,31.057509899139404,0,1,0.0043623447418212,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.9189084410705308,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00122_122_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-02-28_23-51-58"
123,3.2119197300584026,"tensor(0.1471, device='cuda:0', dtype=torch.float64)",31.051796674728397,True,False,,,12,a297c_00123,f4a8808246484118b814ca53933ad008,2023-02-28_23-58-36,1677625116,366.0675404071808,19954,Eragon,172.23.137.242,366.0675404071808,0,12,0.0043623447418212,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.8138630738050939,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00123_123_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement_2023-02-28_23-52-29"
124,3.3799852381905526,"tensor(0.0406, device='cuda:0', dtype=torch.float64)",40.89930081367493,True,True,,,1,a297c_00124,843dbc54b5294b729c78befbf157ca8b,2023-02-28_23-59-32,1677625172,40.89930081367493,30683,Eragon,172.23.137.242,40.89930081367493,0,1,0.0033290386199951,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.8030021397475143,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00124_124_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement_2023-02-28_23-58-43"
125,3.331571507205765,"tensor(0.0444, device='cuda:0', dtype=torch.float64)",31.0396740436554,True,True,,,2,a297c_00125,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-00-35,1677625235,62.6368670463562,30683,Eragon,172.23.137.242,62.6368670463562,0,2,0.0033290386199951,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.8637549129040833,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00125_125_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement_2023-02-28_23-59-32"
126,3.3964366805944755,"tensor(0.0304, device='cuda:0', dtype=torch.float64)",31.39455986022949,True,True,,,1,a297c_00126,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-01-06,1677625266,31.39455986022949,30683,Eragon,172.23.137.242,31.39455986022949,0,1,0.0033290386199951,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,[20],0.812386400198652,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00126_126_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_m_2023-03-01_00-00-35"
127,3.2177175334017214,"tensor(0.1295, device='cuda:0', dtype=torch.float64)",30.99458146095276,True,True,,,8,a297c_00127,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-05-13,1677625513,246.52610969543457,30683,Eragon,172.23.137.242,246.52610969543457,0,8,0.0033290386199951,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,[20],0.9195382262260873,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00127_127_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_m_2023-03-01_00-01-06"
128,3.251538090827158,"tensor(0.0947, device='cuda:0', dtype=torch.float64)",30.619266271591187,True,True,,,4,a297c_00128,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-07-18,1677625638,125.08381962776184,30683,Eragon,172.23.137.242,125.08381962776184,0,4,0.0033290386199951,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,[20],0.8209208256702706,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00128_128_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_m_2023-03-01_00-05-13"
129,3.3842505537895478,"tensor(0.0386, device='cuda:0', dtype=torch.float64)",32.35068941116333,True,True,,,1,a297c_00129,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-07-51,1677625671,32.35068941116333,30683,Eragon,172.23.137.242,32.35068941116333,0,1,0.0033290386199951,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,[20],0.879663731243869,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00129_129_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement__2023-03-01_00-07-18"
130,3.3679024204044854,"tensor(0.0447, device='cuda:0', dtype=torch.float64)",31.169882774353027,True,True,,,1,a297c_00130,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-08-22,1677625702,31.169882774353027,30683,Eragon,172.23.137.242,31.169882774353027,0,1,0.0033290386199951,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,[20],0.8890855608715033,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00130_130_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement__2023-03-01_00-07-51"
131,3.3710601429025284,"tensor(0.0338, device='cuda:0', dtype=torch.float64)",32.108447790145874,True,True,,,1,a297c_00131,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-08-54,1677625734,32.108447790145874,30683,Eragon,172.23.137.242,32.108447790145874,0,1,0.0033290386199951,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,[20],0.8621273222946357,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00131_131_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement__2023-03-01_00-08-22"
132,3.370091776546237,"tensor(0.0384, device='cuda:0', dtype=torch.float64)",31.15535879135132,True,True,,,1,a297c_00132,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-09-25,1677625765,31.15535879135132,30683,Eragon,172.23.137.242,31.15535879135132,0,1,0.0033290386199951,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,[20],0.8693694215584264,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00132_132_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_repla_2023-03-01_00-08-54"
133,3.3353681806806805,"tensor(0.0436, device='cuda:0', dtype=torch.float64)",30.36564040184021,True,True,,,2,a297c_00133,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-10-28,1677625828,62.34618878364563,30683,Eragon,172.23.137.242,62.34618878364563,0,2,0.0033290386199951,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,[20],0.8386836690323299,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00133_133_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_repla_2023-03-01_00-09-25"
134,3.321135814901921,"tensor(0.0757, device='cuda:0', dtype=torch.float64)",30.000431776046756,True,True,,,2,a297c_00134,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-11-29,1677625889,61.42067766189575,30683,Eragon,172.23.137.242,61.42067766189575,0,2,0.0033290386199951,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,[20],0.8218637238090138,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00134_134_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_repla_2023-03-01_00-10-28"
135,3.3782634196696697,"tensor(0.0328, device='cuda:0', dtype=torch.float64)",31.38478660583496,True,True,,,1,a297c_00135,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-12-00,1677625920,31.38478660583496,30683,Eragon,172.23.137.242,31.38478660583496,0,1,0.0033290386199951,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,[20],0.8268384220342824,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00135_135_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-03-01_00-11-29"
136,3.327358440581168,"tensor(0.0544, device='cuda:0', dtype=torch.float64)",30.352707862854004,True,True,,,2,a297c_00136,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-13-02,1677625982,61.821040630340576,30683,Eragon,172.23.137.242,61.821040630340576,0,2,0.0033290386199951,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,[20],0.8699066389935272,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00136_136_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-03-01_00-12-00"
137,3.380753409707391,"tensor(0.0404, device='cuda:0', dtype=torch.float64)",31.02866840362549,True,True,,,1,a297c_00137,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-13-33,1677626013,31.02866840362549,30683,Eragon,172.23.137.242,31.02866840362549,0,1,0.0033290386199951,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,[20],0.8187073238442808,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00137_137_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-03-01_00-13-02"
138,3.3746637262262262,"tensor(0.0338, device='cuda:0', dtype=torch.float64)",31.40988612174988,True,True,,,1,a297c_00138,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-14-05,1677626045,31.40988612174988,30683,Eragon,172.23.137.242,31.40988612174988,0,1,0.0033290386199951,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,[20],0.9306057148765611,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00138_138_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-03-01_00-13-33"
139,3.322944547978788,"tensor(0.0724, device='cuda:0', dtype=torch.float64)",30.436845779418945,True,True,,,2,a297c_00139,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-15-07,1677626107,61.724422454833984,30683,Eragon,172.23.137.242,61.724422454833984,0,2,0.0033290386199951,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,[20],0.8542524611780897,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00139_139_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-03-01_00-14-05"
140,3.370952984186503,"tensor(0.0356, device='cuda:0', dtype=torch.float64)",31.211661100387573,True,True,,,1,a297c_00140,843dbc54b5294b729c78befbf157ca8b,2023-03-01_00-15-38,1677626138,31.211661100387573,30683,Eragon,172.23.137.242,31.211661100387573,0,1,0.0033290386199951,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,[20],0.8741865714002733,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00140_140_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-03-01_00-15-07"
